PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
81593,nokia,no light,white,Hydroxyurea (oral),33 mix 1,0.2330643804,23.3,,,,,,,,
81593,ipad,benchtop,white,Hydroxyurea (oral),33 mix 1,0.2330643804,23.3,,,,,,,,
81593,ipad,lightbox,white,Hydroxyurea (oral),33 mix 1,0.2330643804,23.3,,,,,,,,
81593,ipad,no light,white,Hydroxyurea (oral),33 mix 1,0.2330643804,23.3,,,,,,,,
80796,nokia,benchtop,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
80796,nokia,lightbox,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
80796,nokia,no light,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
80796,ipad,benchtop,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
80796,ipad,lightbox,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
80796,ipad,no light,white,Hydroxyurea (oral),33 mix 2,0.2330643804,23.3,,,,,,,,
81121,nokia,benchtop,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81121,nokia,lightbox,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81121,nokia,no light,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81121,ipad,benchtop,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81121,ipad,lightbox,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81121,ipad,no light,white,Hydroxyurea (oral),33 mix 3,0.2330643804,23.3,,,,,,,,
81119,nokia,benchtop,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81119,nokia,lightbox,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81119,nokia,no light,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81119,ipad,benchtop,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81119,ipad,lightbox,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81119,ipad,no light,white,Hydroxyurea (oral),33 mix 4,0.2330643804,23.3,,,,,,,,
81118,nokia,benchtop,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
81118,nokia,lightbox,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
81118,nokia,no light,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
81118,ipad,benchtop,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
81118,ipad,lightbox,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
81118,ipad,no light,black,Hydroxyurea (oral),33 mix 5,0.2330643804,23.3,,,,,,,,
80485,nokia,benchtop,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80485,nokia,lightbox,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80485,nokia,no light,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80485,ipad,benchtop,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80485,ipad,lightbox,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80485,ipad,no light,black,Hydroxyurea (oral),33 mix 6,0.2330643804,23.3,,,,,,,,
80484,nokia,benchtop,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80484,nokia,lightbox,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80484,nokia,no light,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80484,ipad,benchtop,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80484,ipad,lightbox,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80484,ipad,no light,black,Hydroxyurea (oral),33 mix 7,0.2330643804,23.3,,,,,,,,
80483,nokia,benchtop,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
80483,nokia,lightbox,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
80483,nokia,no light,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
80483,ipad,benchtop,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
80483,ipad,lightbox,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
80483,ipad,no light,black,Hydroxyurea (oral),33 mix 8,0.2330643804,23.3,,,,,,,,
81351,nokia,benchtop,white,Lactose,lactose 1,,,,,,,,,,
81351,nokia,lightbox,white,Lactose,lactose 1,,,,,,,,,,
81351,nokia,no light,white,Lactose,lactose 1,,,,,,,,,,
81351,ipad,benchtop,white,Lactose,lactose 1,,,,,,,,,,
81351,ipad,lightbox,white,Lactose,lactose 1,,,,,,,,,,
81351,ipad,no light,white,Lactose,lactose 1,,,,,,,,,,
81350,nokia,benchtop,white,Lactose,lactose 2,,,,,,,,,,
81350,nokia,lightbox,white,Lactose,lactose 2,,,,,,,,,,
81350,nokia,no light,white,Lactose,lactose 2,,,,,,,,,,
81350,ipad,benchtop,white,Lactose,lactose 2,,,,,,,,,,
81350,ipad,lightbox,white,Lactose,lactose 2,,,,,,,,,,
81350,ipad,no light,white,Lactose,lactose 2,,,,,,,,,,
81352,nokia,benchtop,white,Lactose,lactose 3,,,,,,,,,,
81352,nokia,lightbox,white,Lactose,lactose 3,,,,,,,,,,
81352,nokia,no light,white,Lactose,lactose 3,,,,,,,,,,
81352,ipad,benchtop,white,Lactose,lactose 3,,,,,,,,,,
81352,ipad,lightbox,white,Lactose,lactose 3,,,,,,,,,,
81352,ipad,no light,white,Lactose,lactose 3,,,,,,,,,,
81353,nokia,benchtop,white,Lactose,lactose4,,,,,,,,,,
81353,nokia,lightbox,white,Lactose,lactose4,,,,,,,,,,
81353,nokia,no light,white,Lactose,lactose4,,,,,,,,,,
81353,ipad,benchtop,white,Lactose,lactose4,,,,,,,,,,
81353,ipad,lightbox,white,Lactose,lactose4,,,,,,,,,,
81353,ipad,no light,white,Lactose,lactose4,,,,,,,,,,
81354,nokia,benchtop,white,Lactose,lactose 5,,,,,,,,,,
81354,nokia,lightbox,white,Lactose,lactose 5,,,,,,,,,,
81354,nokia,no light,white,Lactose,lactose 5,,,,,,,,,,
81354,ipad,benchtop,white,Lactose,lactose 5,,,,,,,,,,
81354,ipad,lightbox,white,Lactose,lactose 5,,,,,,,,,,
81354,ipad,no light,white,Lactose,lactose 5,,,,,,,,,,
81355,nokia,benchtop,black,Lactose,lactose 6,,,,,,,,,,
81355,nokia,lightbox,black,Lactose,lactose 6,,,,,,,,,,
81355,nokia,no light,black,Lactose,lactose 6,,,,,,,,,,
81355,ipad,benchtop,black,Lactose,lactose 6,,,,,,,,,,
81355,ipad,lightbox,black,Lactose,lactose 6,,,,,,,,,,
81355,ipad,no light,black,Lactose,lactose 6,,,,,,,,,,
81356,nokia,benchtop,black,Lactose,lactose7,,,,,,,,,,
81356,nokia,lightbox,black,Lactose,lactose7,,,,,,,,,,
81356,nokia,no light,black,Lactose,lactose7,,,,,,,,,,
81356,ipad,benchtop,black,Lactose,lactose7,,,,,,,,,,
81356,ipad,lightbox,black,Lactose,lactose7,,,,,,,,,,
81356,ipad,no light,black,Lactose,lactose7,,,,,,,,,,
81357,nokia,benchtop,black,Lactose,lactose8,,,,,,,,,,
81357,nokia,lightbox,black,Lactose,lactose8,,,,,,,,,,
81357,nokia,no light,black,Lactose,lactose8,,,,,,,,,,
81357,ipad,benchtop,black,Lactose,lactose8,,,,,,,,,,
81357,ipad,lightbox,black,Lactose,lactose8,,,,,,,,,,
81357,ipad,no light,black,Lactose,lactose8,,,,,,,,,,
81696,nokia,benchtop,black,Lactose,lactose9,,,,,,,,,,
81696,nokia,lightbox,black,Lactose,lactose9,,,,,,,,,,
81696,nokia,no light,black,Lactose,lactose9,,,,,,,,,,
81696,nokia,benchtop,black,Lactose,lactose9,,,,,,,,,,
81696,ipad,lightbox,black,Lactose,lactose9,,,,,,,,,,
81696,ipad,no light,black,Lactose,lactose9,,,,,,,,,,
81697,nokia,benchtop,black,Lactose,lactose10,,,,,,,,,,
81697,nokia,lightbox,black,Lactose,lactose10,,,,,,,,,,
81697,nokia,no light,black,Lactose,lactose10,,,,,,,,,,
81697,ipad,benchtop,black,Lactose,lactose10,,,,,,,,,,
81697,ipad,lightbox,black,Lactose,lactose10,,,,,,,,,,
81697,ipad,no light,black,Lactose,lactose10,,,,,,,,,,
80682,ipad,benchtop,white,Doxorubicin,std,1.956,97.8,,,,,,,,
80682,ipad,lightbox,white,Doxorubicin,std,1.956,97.8,,,,,,,,
80682,ipad,no light,white,Doxorubicin,std,1.956,97.8,,,,,,,,
80682,pixel,benchtop,white,Doxorubicin,std,1.956,97.8,,,,,,,,
80682,pixel,lightbox,white,Doxorubicin,std,1.956,97.8,,,,,,,,
80682,pixel,no light,white,Doxorubicin,std,1.956,97.8,,,,,,,,
81650,ipad,benchtop,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81650,ipad,lightbox,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81650,ipad,no light,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81650,pixel,benchtop,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81650,pixel,lightbox,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81650,pixel,no light,white,Doxorubicin,v33_1,1.874,93.7,,,,,,,,
81526,ipad,benchtop,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81526,ipad,lightbox,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81526,ipad,no light,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81526,pixel,benchtop,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81526,pixel,lightbox,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81526,pixel,no light,white,Doxorubicin,v33_2,1.874,93.7,,,,,,,,
81651,ipad,benchtop,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81651,ipad,lightbox,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81651,ipad,no light,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81651,pixel,benchtop,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81651,pixel,lightbox,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81651,pixel,no light,white,Doxorubicin,v33_3,1.874,93.7,,,,,,,,
81527,ipad,benchtop,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81527,ipad,lightbox,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81527,ipad,no light,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81527,pixel,benchtop,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81527,pixel,lightbox,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81527,pixel,no light,white,Doxorubicin,v33_4,1.874,93.7,,,,,,,,
81834,ipad,benchtop,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
81834,ipad,lightbox,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
81834,ipad,no light,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
81834,pixel,benchtop,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
81834,pixel,lightbox,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
81834,pixel,no light,black,Doxorubicin,v33_5,1.874,93.7,,,,,,,,
80683,ipad,benchtop,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
80683,ipad,lightbox,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
80683,ipad,no light,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
80683,pixel,benchtop,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
80683,pixel,lightbox,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
80683,pixel,no light,black,Doxorubicin,v33_6,1.874,93.7,,,,,,,,
81835,ipad,benchtop,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81835,ipad,lightbox,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81835,ipad,no light,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81835,pixel,benchtop,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81835,pixel,lightbox,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81835,pixel,no light,black,Doxorubicin,v33_7,1.874,93.7,,,,,,,,
81664,ipad,benchtop,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
81664,ipad,lightbox,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
81664,ipad,no light,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
81664,pixel,benchtop,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
81664,pixel,lightbox,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
81664,pixel,no light,black,Doxorubicin,v33_8,1.874,93.7,,,,,,,,
80512,ipad,benchtop,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80512,ipad,lightbox,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80512,ipad,no light,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80512,pixel,benchtop,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80512,pixel,lightbox,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80512,pixel,no light,white,Doxorubicin,v34_1,1.872,93.6,,,,,,,,
80521,ipad,benchtop,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80521,ipad,lightbox,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80521,ipad,no light,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80521,pixel,benchtop,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80521,pixel,lightbox,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80521,pixel,no light,white,Doxorubicin,v34_2,1.872,93.6,,,,,,,,
80930,ipad,benchtop,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80930,ipad,lightbox,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80930,ipad,no light,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80930,pixel,benchtop,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80930,pixel,lightbox,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80930,pixel,no light,white,Doxorubicin,v34_3,1.872,93.6,,,,,,,,
80744,ipad,benchtop,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80744,ipad,lightbox,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80744,ipad,no light,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80744,pixel,benchtop,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80744,pixel,lightbox,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80744,pixel,no light,white,Doxorubicin,v34_4,1.872,93.6,,,,,,,,
80931,ipad,benchtop,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80931,ipad,lightbox,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80931,ipad,no light,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80931,pixel,benchtop,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80931,pixel,lightbox,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80931,pixel,no light,black,Doxorubicin,v34_5,1.872,93.6,,,,,,,,
80941,ipad,benchtop,black,Doxorubicin,v34_6,1.872,93.6,,,,,,,,
80941,ipad,no light,black,Doxorubicin,v34_6,1.872,93.6,,,,,,,,
80941,pixel,benchtop,black,Doxorubicin,v34_6,1.872,93.6,,,,,,,,
80941,pixel,lightbox,black,Doxorubicin,v34_6,1.872,93.6,,,,,,,,
80941,pixel,no light,black,Doxorubicin,v34_6,1.872,93.6,,,,,,,,
80940,ipad,benchtop,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80940,ipad,lightbox,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80940,ipad,no light,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80940,pixel,benchtop,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80940,pixel,lightbox,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80940,pixel,no light,black,Doxorubicin,v34_7,1.872,93.6,,,,,,,,
80932,ipad,benchtop,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
80932,ipad,lightbox,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
80932,ipad,no light,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
80932,pixel,benchtop,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
80932,pixel,lightbox,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
80932,pixel,no light,black,Doxorubicin,v34_8,1.872,93.6,,,,,,,,
81131,ipad,benchtop,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
81131,ipad,lightbox,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
81131,ipad,no light,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
81131,pixel,benchtop,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
81131,pixel,lightbox,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
81131,pixel,no light,white,Doxorubicin,v35_1,1.84,92.0,,,,,,,,
80777,ipad,benchtop,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
80777,ipad,lightbox,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
80777,ipad,no light,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
80777,pixel,benchtop,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
80777,pixel,lightbox,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
80777,pixel,no light,white,Doxorubicin,v35_2,1.84,92.0,,,,,,,,
81132,ipad,benchtop,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81132,ipad,lightbox,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81132,ipad,no light,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81132,pixel,benchtop,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81132,pixel,lightbox,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81132,pixel,no light,white,Doxorubicin,v35_3,1.84,92.0,,,,,,,,
81659,ipad,benchtop,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81659,ipad,lightbox,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81659,ipad,no light,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81659,pixel,benchtop,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81659,pixel,lightbox,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81659,pixel,no light,white,Doxorubicin,v35_4,1.84,92.0,,,,,,,,
81133,ipad,benchtop,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81133,ipad,lightbox,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81133,ipad,no light,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81133,pixel,benchtop,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81133,pixel,lightbox,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81133,pixel,no light,black,Doxorubicin,v35_5,1.84,92.0,,,,,,,,
81661,ipad,benchtop,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
81661,ipad,lightbox,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
81661,ipad,no light,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
81661,pixel,benchtop,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
81661,pixel,lightbox,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
81661,pixel,no light,black,Doxorubicin,v35_6,1.84,92.0,,,,,,,,
80511,ipad,benchtop,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80511,ipad,lightbox,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80511,ipad,no light,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80511,pixel,benchtop,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80511,pixel,lightbox,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80511,pixel,no light,black,Doxorubicin,v35_7,1.84,92.0,,,,,,,,
80557,ipad,benchtop,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80557,ipad,lightbox,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80557,ipad,no light,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80557,pixel,benchtop,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80557,pixel,lightbox,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80557,pixel,no light,black,Doxorubicin,v35_8,1.84,92.0,,,,,,,,
80703,ipad,benchtop,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80703,ipad,lightbox,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80703,ipad,no light,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80703,pixel,benchtop,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80703,pixel,lightbox,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80703,pixel,no light,white,Doxorubicin,302a_1,2.088,104.4,,,,,,,,
80704,ipad,benchtop,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80704,ipad,lightbox,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80704,ipad,no light,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80704,pixel,benchtop,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80704,pixel,lightbox,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80704,pixel,no light,white,Doxorubicin,302a_2,2.088,104.4,,,,,,,,
80928,ipad,benchtop,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80928,ipad,lightbox,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80928,ipad,no light,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80928,pixel,benchtop,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80928,pixel,lightbox,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80928,pixel,no light,white,Doxorubicin,302a_3,2.088,104.4,,,,,,,,
80883,ipad,benchtop,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
80883,ipad,lightbox,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
80883,ipad,no light,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
80883,pixel,benchtop,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
80883,pixel,lightbox,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
80883,pixel,no light,white,Doxorubicin,302a_4,2.088,104.4,,,,,,,,
81833,ipad,benchtop,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81833,ipad,lightbox,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81833,ipad,no light,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81833,pixel,benchtop,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81833,pixel,lightbox,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81833,pixel,no light,black,Doxorubicin,302a_5,2.088,104.4,,,,,,,,
81349,ipad,benchtop,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
81349,ipad,lightbox,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
81349,ipad,no light,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
81349,pixel,benchtop,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
81349,pixel,lightbox,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
81349,pixel,no light,black,Doxorubicin,302a_6,2.088,104.4,,,,,,,,
80933,ipad,benchtop,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80933,ipad,lightbox,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80933,ipad,no light,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80933,pixel,benchtop,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80933,pixel,lightbox,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80933,pixel,no light,black,Doxorubicin,302a_7,2.088,104.4,,,,,,,,
80681,ipad,benchtop,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80681,ipad,lightbox,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80681,ipad,no light,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80681,pixel,benchtop,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80681,pixel,lightbox,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80681,pixel,no light,black,Doxorubicin,302a_8,2.088,104.4,,,,,,,,
80776,ipad,benchtop,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80776,ipad,lightbox,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80776,ipad,no light,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80776,pixel,benchtop,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80776,pixel,lightbox,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80776,pixel,no light,white,Doxorubicin,501e_1,1.85,92.5,,,,,,,,
80438,ipad,benchtop,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80438,ipad,lightbox,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80438,ipad,no light,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80438,pixel,benchtop,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80438,pixel,lightbox,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80438,pixel,no light,white,Doxorubicin,501e_2,1.85,92.5,,,,,,,,
80045,ipad,benchtop,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
80045,ipad,lightbox,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
80045,ipad,no light,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
80045,pixel,benchtop,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
80045,pixel,lightbox,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
80045,pixel,no light,white,Doxorubicin,501e_3,1.85,92.5,,,,,,,,
81540,ipad,benchtop,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81540,ipad,lightbox,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81540,ipad,no light,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81540,pixel,benchtop,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81540,pixel,lightbox,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81540,pixel,no light,white,Doxorubicin,501e_4,1.85,92.5,,,,,,,,
81541,ipad,benchtop,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
81541,ipad,lightbox,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
81541,ipad,no light,black,Doxorubicin,501e_5,1.85,92.5,,,,,,,,
